[00:00:01.458] Server  LOG      ✓ Ready in 993ms
[00:00:09.353] Browser INFO    %cDownload the React DevTools for a better development experience: https://react.dev/link/react-devtools font-weight:bold
[00:00:09.826] Browser LOG     %c[Vercel Web Analytics]%c Debug mode is enabled by default in development. No requests will be sent to the server. color: rgb(120, 120, 120) color: inherit
[00:00:09.826] Browser LOG     %c[Vercel Web Analytics]%c Running queued event color: rgb(120, 120, 120) color: inherit pageview {"path":"/simulations","route":"/simulations"}
[00:00:09.826] Browser LOG     %c[Vercel Web Analytics]%c [pageview] http://localhost:3000/simulations color: rgb(120, 120, 120) color: inherit {"dp":"/simulations","o":"http://localhost:3000/simulations","sdkn":"@vercel/analytics/next","sdkv":"1.5.0","sv":"0.1.3","ts":1764677773201}
[00:00:13.018] Browser LOG     %c[Vercel Web Analytics]%c [pageview] http://localhost:3000/recommendations color: rgb(120, 120, 120) color: inherit {"dp":"/recommendations","o":"http://localhost:3000/recommendations","sdkn":"@vercel/analytics/next","sdkv":"1.5.0","sv":"0.1.3","ts":1764677776388}
[00:00:15.184] Browser LOG     %c[Vercel Web Analytics]%c [pageview] http://localhost:3000/predictions color: rgb(120, 120, 120) color: inherit {"dp":"/predictions","o":"http://localhost:3000/predictions","sdkn":"@vercel/analytics/next","sdkv":"1.5.0","sv":"0.1.3","ts":1764677778555}
[00:00:19.183] Browser LOG     %c[Vercel Web Analytics]%c [pageview] http://localhost:3000/dashboard color: rgb(120, 120, 120) color: inherit {"dp":"/dashboard","o":"http://localhost:3000/dashboard","sdkn":"@vercel/analytics/next","sdkv":"1.5.0","sv":"0.1.3","ts":1764677782548}
[00:00:21.432] Browser LOG     %c[Vercel Web Analytics]%c [pageview] http://localhost:3000/audit color: rgb(120, 120, 120) color: inherit {"dp":"/audit","o":"http://localhost:3000/audit","sdkn":"@vercel/analytics/next","sdkv":"1.5.0","sv":"0.1.3","ts":1764677784789}
[00:00:22.991] Browser LOG     %c[Vercel Web Analytics]%c [pageview] http://localhost:3000/ color: rgb(120, 120, 120) color: inherit {"dp":"/","o":"http://localhost:3000/","sdkn":"@vercel/analytics/next","sdkv":"1.5.0","sv":"0.1.3","ts":1764677786355}
[00:00:25.599] Browser LOG     %c[Vercel Web Analytics]%c [pageview] http://localhost:3000/audit color: rgb(120, 120, 120) color: inherit {"dp":"/audit","o":"http://localhost:3000/audit","sdkn":"@vercel/analytics/next","sdkv":"1.5.0","sv":"0.1.3","ts":1764677788966}
[00:00:27.516] Browser LOG     %c[Vercel Web Analytics]%c [pageview] http://localhost:3000/dashboard color: rgb(120, 120, 120) color: inherit {"dp":"/dashboard","o":"http://localhost:3000/dashboard","sdkn":"@vercel/analytics/next","sdkv":"1.5.0","sv":"0.1.3","ts":1764677790795}
[00:00:30.299] Browser LOG     %c[Vercel Web Analytics]%c [pageview] http://localhost:3000/predictions color: rgb(120, 120, 120) color: inherit {"dp":"/predictions","o":"http://localhost:3000/predictions","sdkn":"@vercel/analytics/next","sdkv":"1.5.0","sv":"0.1.3","ts":1764677793669}
[00:00:31.216] Browser LOG     %c[Vercel Web Analytics]%c [pageview] http://localhost:3000/recommendations color: rgb(120, 120, 120) color: inherit {"dp":"/recommendations","o":"http://localhost:3000/recommendations","sdkn":"@vercel/analytics/next","sdkv":"1.5.0","sv":"0.1.3","ts":1764677794577}
[00:00:32.159] Browser LOG     %c[Vercel Web Analytics]%c [pageview] http://localhost:3000/predictions color: rgb(120, 120, 120) color: inherit {"dp":"/predictions","o":"http://localhost:3000/predictions","sdkn":"@vercel/analytics/next","sdkv":"1.5.0","sv":"0.1.3","ts":1764677795529}
